bolt12_91455_5323.1	SOB
PROXY_NYT_ENG_20040724_0084.11	20010400 the United States reduced previous support for operations targeting drug-running aircraft when a Peruvian jet shot down a small plane misidentified as a drug carrier and killed an American missionary and her child .
PROXY_XIN_ENG_20021020_0012.14	The 3 rounds of talks held were inconclusive as the guerrillas demanded the establishment of a republican State , an interim government and a new constitution , which the Nepali government rejected .
PROXY_NYT_ENG_20050716_0171.28	The deal works out to $ 186.22 per rifle .
PROXY_NYT_ENG_20040724_0084.7	The plan requires 8 precautionary steps before the order to shoot down a plane may be issued .
PROXY_XIN_ENG_20030428_0226.15	string high-intensity mines on the line of control in Kashmir .
nw.chtb_0318.5	An atmosphere of confidence and eagerness for progress filled the ceremony ground .
PROXY_XIN_ENG_20041219_0059.8	President of PolyU Poon Chung-kwong stated that both public and private sectors in Hong Kong are strengthening connections with mainland China in various areas .
DF-200-192400-625_7744.20	Even though your anxiety levels would increase for a duration , they will gradualy decrease so hopefully , overtime your OCD will disappear (:
PROXY_XIN_ENG_20040429_0189.18	Wen stated that the governments of China and Germany plan close cooperation in high-tech research and development and among medium and small-sized enterprises .
PROXY_NYT_ENG_20081128_0005.15	Costa said the result was a glut that was depressing the price , which dropped by approximately 20 percent .
PROXY_NYT_ENG_20080919_0209.4	Iranian News Agency Fars stated that hackers known as group XP defaced or blocked 100 s of Shiite-related websites .
PROXY_XIN_ENG_20020701_0314.1	2002 @-@ 07 @-@ 01
PROXY_LTW_ENG_20070831_0072.2	Iran ( Islamic Republic of ) ( IR )
nw.chtb_0325.10	( End )
PROXY_NYT_ENG_20020406_0118.29	Approximately 3000 strains of bacteria are stored at the State Scientific Center of applied microbiology and many of the bacteria are stored in cryogenic casks cooled with liquid nitrogen and isolated from the environment by layered enclosures and oversize air-handling systems that all depend on electricity to function .
PROXY_NYT_ENG_20050716_0171.60	Another development that has troubled the United States is Chavez 's rollback of military cooperation and joint exercises .
PROXY_NYT_ENG_20081008_0040.35	Pirate spokesman sugule Ali stated in an interview last week that the pirates " sole interest in the deal is money .
PROXY_NYT_ENG_20040724_0084.39	Some of these flights were innocent violations by ranchers in the Amazon flying between plantations .
PROXY_XIN_ENG_20040429_0189.37	With regard to the situation in Palestine and Israel Wen stated that relevant UN resolutions must be implemented .
PROXY_LTW_ENG_20081115_0076.26	The International Atomic Energy Agency is expected to release a report critical of Iran next week .
PROXY_XIN_ENG_20040429_0189.15	Wen pledged to establish a development goal for Sino-German relations stating that mutual trust constitutes the foundation of bilateral relations .
DF-199-194215-653_0484.25	Can you document his threats ?
bolt12_91455_5335.1	Pity them , but who is to blame ? Those female stars are not easy
DF-200-192400-625_6344.33	My Mum was spat out of hell too .
PROXY_NYT_ENG_20040724_0084.24	Viegas stated in an interview in Brasilia that the government will use the law to more powerfully dissuade drug traffickers who have previously entered Brazilian airspace feeling unthreatened by the air force .
PROXY_XIN_ENG_20020829_0017.5	A Kathmandu police officer reports --
PROXY_LTW_ENG_20070930_0021.2	Israel ( IL )
PROXY_NYT_ENG_20070828_0223.32	The International Atomic Energy Agency plan draws out negotiations for many months .
DF-200-192400-625_7200.8	Feeling tired a lot can be a symptom of leukaemia .
DF-200-192400-625_6677.11	If , in your mind , you 're thinking no - say it .
bolt12_6455_6561.19	We do not want to make enemies , but are never afraid of enemies ; we do not want war , but are never afraid of war .
DF-200-192400-625_6304.13	- I lack motivation , do n't feel comfortable with any of my lecturers , feel like I want to give in , but can n't bring myself to it , because I will end up in a dead end job , and I aspired to " be someone ' .
PROXY_NYT_ENG_20081008_0040.6	On 08 October 2008 Maritime officials and associates of the Somali pirates who on 25 September 2008 hijacked a Ukrainian freighter carrying a large cargo of arms stated that the pirates may soon be collecting their ransom .
PROXY_NYT_ENG_20081008_0040.20	The ship was en route to Kenya 's main port of Mombasa .
DF-200-192400-625_7806.18	The doctors gave her medication and it 's made her much better .
PROXY_NYT_ENG_20070828_0223.13	Iran has the nuclear fuel cycle .
PROXY_XIN_ENG_20020725_0333.11	As part of the SCORPION plan several agents infiltrated into the groups to gather information on the main rebel and drug-trafficking commanders .
PROXY_NYT_ENG_20081008_0040.9	Xarardheere is a notorious pirate base on the coast of Somalia .
PROXY_NYT_ENG_20070618_0031.6	Hill is the head American negotiator on North Korea 's nuclear weapons program .
PROXY_LTW_ENG_20080727_0030.1	2008 @-@ 07 @-@ 26
PROXY_XIN_ENG_20040429_0189.39	When asked to comment on how to temper China 's rapidly growing economy and how to realize balanced growth Wen stated that the Chinese economy is very healthy in general with fast growth , increasing corporate profits , improving agricultural production , expanding foreign trade volume and rapidly growing fiscal revenue and individual incomes .
DF-200-192400-625_6304.23	I 'd reccomend you go and see your doctor too .
PROXY_XIN_ENG_20030624_0298.18	The People 's Mujahedeen was part of the broad coalition that initially supported the Iranian Revolution and participated in the takeover in 790000 of the US embassy in Teheran .
PROXY_NYT_ENG_20020406_0118.11	A large virus repository is located in Siberia .
nw.chtb_0305.11	Peng Li hoped that the Kirghizian news media would relay greetings from the Chinese people to the Kirghizian people .
DF-200-192400-625_7744.16	I now have more severe anxiety and think this was just a warning sign so just try and wean yourself out of the habit while it 's relatively fresh-definitely visit your doctor but also tell yourself not to keep checking these things ( easier said than done I know ) .
PROXY_NYT_ENG_20020406_0118.4	A high-security Russian laboratory complex storing anthrax , plague and other deadly bacteria faces loosing electricity for lack of payment to the mosenergo electric utility .
nw.chtb_0325.3	At the time this reporter dispatched , in the first 6 rounds of competition , Mingxia Fu and Bin Chi are temporarily occupying the first and third positions with total scores of 339.12 and 290.19 points respectively .
PROXY_XIN_ENG_20020725_0113.5	Recently , the Hong Kong police have smashed a transnational theft syndicate , a cross-boundary criminal syndicate and a local triad gang specializing in exploiting youngsters to commit various crimes .
nw.chtb_0318.14	( End )
PROXY_NYT_ENG_20050716_0171.25	Lorenzo Campos is a farmer in Anzoategui state in northern Venezuela and is training as a reservist .
PROXY_LTW_ENG_20080727_0030.12	Another Iranian news agency stated that ahmadinejad referred to 100000 s of centrifuges .
DF-199-194215-653_0484.22	I 'd agree - one other thing it is none of his business whether you date or not .
PROXY_XIN_ENG_20021123_0156.15	Tang stated that economic cooperation is a key area for cooperation between the SCO members , stating --
PROXY_NYT_ENG_20070618_0031.19	North Korean officials will declare all nuclear programs and disable all facilities in return for a further 950000 tons of fuel oil in the next phase of the Agreement .
PROXY_XIN_ENG_20021123_0156.16	To gain substantial benefits from economic and trade cooperation , all Member States should strengthen political common sense over economic and trade cooperation and regard economic and trade cooperation as a strategic problem that could affect regional security and the SCO 's development .
wb.eng_0003.71	I do n't see there is any point in claiming as " a solution " a balance that is dynamic and ever changing in nature .
nw.chtb_0302.1	Xinhua News Agency , Beijing , September 1 st , by reporter Guojun Yang
bolt12_91455_5313.1	Damn it being not sexy
PROXY_XIN_ENG_20041219_0059.16	HKUST also collaborated with a prominent mainland manufacturer on the development of a nanomaterial-based high-capacity lithium battery .
PROXY_NYT_ENG_20081008_0040.28	Ukraine abides by all United Nations rules and arms control agreements .
DF-200-192400-625_7557.15	also my mum suffers from bi polar and i have depression
PROXY_XIN_ENG_20040403_0262.9	The space center is also involved in launches of intercontinental ballistic missiles and is working on a plan to develop defensive early warning systems .
PROXY_XIN_ENG_20020905_0122.1	2002 @-@ 09 @-@ 05
PROXY_XIN_ENG_20040407_0026.14	The military and police have been placed on high alert for the holy week starting April 5 , 2004 .
PROXY_NYT_ENG_20080808_0162.9	Earlier on 8 August 2008 Russian troops and armored vehicles entered South Ossetia .
PROXY_XIN_ENG_20031107_0242.5	The South African Press Association reported on 031108 that the Brazilian President Lula da Silva arrived in Pretoria , South Africa on the evening of 031107 for bilateral political and economic discussions scheduled for the morning of 031108 with South African President Thabo Mbeki .
