bolt12_91455_5323.1	sob
nw.chtb_0325.3	at the time this reporter dispatched , in the first 6 rounds of competition , mingxia fu and bin chi are temporarily occupying the first and third positions with total scores of num_unk and num_unk points respectively .
PROXY_XIN_ENG_20020725_0113.5	recently , the hong kong police have smashed a transnational theft syndicate , a cross-boundary criminal syndicate and a local triad gang specializing in exploiting youngsters to commit various crimes .
nw.chtb_0318.14	( end )
PROXY_NYT_ENG_20050716_0171.25	lorenzo campos is a farmer in anzoategui state in northern venezuela and is training as a reservist .
PROXY_LTW_ENG_20080727_0030.12	another iranian news agency stated that ahmadinejad referred to num_unk s of centrifuges .
DF-199-194215-653_0484.22	i 'd agree - one other thing it is none of his business whether you date or not .
PROXY_XIN_ENG_20021123_0156.15	tang stated that economic cooperation is a key area for cooperation between the sco members , stating --
PROXY_NYT_ENG_20070618_0031.19	north korean officials will declare all nuclear programs and disable all facilities in return for a further num_unk tons of fuel oil in the next phase of the agreement .
PROXY_XIN_ENG_20021123_0156.16	to gain substantial benefits from economic and trade cooperation , all member states should strengthen political common sense over economic and trade cooperation and regard economic and trade cooperation as a strategic problem that could affect regional security and the sco 's development .
wb.eng_0003.71	i do n't see there is any point in claiming as " a solution " a balance that is dynamic and ever changing in nature .
nw.chtb_0302.1	xinhua news agency , beijing , september 1 st , by reporter guojun yang
bolt12_91455_5313.1	damn it being not sexy
PROXY_XIN_ENG_20041219_0059.16	hkust also collaborated with a prominent mainland manufacturer on the development of a nanomaterial-based high-capacity lithium battery .
PROXY_NYT_ENG_20081008_0040.28	ukraine abides by all united nations rules and arms control agreements .
DF-200-192400-625_7557.15	also my mum suffers from bi polar and i have depression
PROXY_XIN_ENG_20040403_0262.9	the space center is also involved in launches of intercontinental ballistic missiles and is working on a plan to develop defensive early warning systems .
PROXY_XIN_ENG_20020905_0122.1	num_unk @-@ num_unk @-@ num_unk
PROXY_XIN_ENG_20040407_0026.14	the military and police have been placed on high alert for the holy week starting april 5 , num_unk .
PROXY_NYT_ENG_20080808_0162.9	earlier on 8 august num_unk russian troops and armored vehicles entered south ossetia .
PROXY_XIN_ENG_20031107_0242.5	the south african press association reported on num_unk that the brazilian president lula da silva arrived in pretoria , south africa on the evening of num_unk for bilateral political and economic discussions scheduled for the morning of num_unk with south african president thabo mbeki .
PROXY_XIN_ENG_20020725_0333.9	the attorney general " s office report collected an accusatory document handed over by an unnamed peruvian army general .
PROXY_NYT_ENG_20020406_0118.26	the international science and technology center finances approximately half of general nikolai n. urakov 's budget to support about num_unk russian biowarfare scientists and technicians .
DF-199-194215-653_0484.16	if he really loves his son , he 'll see him regardless , but this is just a typical control method that people like him use .
PROXY_XIN_ENG_20021123_0156.12	tang stated that the chinese government appreciated and supported some central asian countries " proposals on enhancing anti-drug cooperation .
PROXY_LTW_ENG_20070930_0021.32	some officials from nsg countries have previously suggested an approach like the israeli plan .
PROXY_XIN_ENG_20021228_0162.10	a united nations monitoring , verification and inspection commission chemical team with support from the missile and biological teams inspected the ibn younis center , which was a mechanical design establishment in baghdad .
PROXY_XIN_ENG_20040407_0026.17	president gloria macapagal-arroyo said in a statement on april 7 , num_unk that the government is closely watching foreigners in the country who may have taught the local rebels and terrorists to make bombs or have laundered money from the al-qaeda terrorist group .
PROXY_NYT_ENG_20050716_0171.20	espinoza said us history is full of aggression in latin america .
wb.eng_0003.66	tmt said " in virginia , it 's to benefit private business plans and not to serve the public interest . "
PROXY_XIN_ENG_20021123_0156.13	tang stated that the chinese government signed multilateral anti-drug cooperation pact .
PROXY_XIN_ENG_20040403_0262.13	chirac 's visit has come while the russian government has displayed uneasiness about nato 's latest expansion to the russian borders and the european union 's imminent enlargement within the former soviet sphere of influence in eastern europe .
PROXY_LTW_ENG_20070930_0021.18	consensus on india will be difficult to reach when the nsg meets in november num_unk .
DF-200-192400-625_6344.31	so you want her sectioned cos she is a bit of a pain in the arse and you 've blamed all your problems on her ?
PROXY_NYT_ENG_20020406_0118.2	russian federation ( ru )
wb.eng_0003.82	it 's a num_unk mph zone - num_unk to num_unk cars in " a morning " - over how much time ?
PROXY_NYT_ENG_20080919_0209.21	any website with material that was contrary to sunni teachings would be punished .
wb.eng_0003.43	if you build where the need is already acute , then the claim is you can n't pave your way out of congestion .
PROXY_NYT_ENG_20081008_0040.16	more than num_unk ships have been hijacked in num_unk off the somalia coast with a typical ransom of between 1 and 2 million u.s. dollars .
PROXY_XIN_ENG_20041219_0059.19	hkust is increasing funding to research new technologies required by industry in the pearl river delta .
PROXY_XIN_ENG_20040429_0189.14	wen spoke of his brief visit to frankfurt during a tour of nordic nations in num_unk and stated that the friendship between china and germany is sincere , active and fruitful .
wb.eng_0003.69	obviously there are local problems because this cookie dough is lumpy ,
PROXY_XIN_ENG_20041219_0059.6	hong kong universities have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .
wb.eng_0003.59	since our road expenditures nowhere near match the increase in business or state domestic product , it is no wonder we suffer congestion problems .
PROXY_XIN_ENG_20020725_0333.6	a front-page story in peru 's national daily el comercio said montesinos could have authorized the military leadership at alto huallaga to deal in drugs so as to find the leaders of the rebel group shinning path and the tupac amaru revolutionary movement .
DF-200-192400-625_7744.18	i did about ocd in psycology today :p
DF-200-192400-625_7046.17	x
PROXY_XIN_ENG_20040922_0123.14	china and kyrgyzstan further agree in the communique that the shanghai cooperation organization 's purposes and principles conform to reality and the development trend and the sco 's activities are conducive to regional peace and stability .
nw.chtb_0305.7	he expressed that , this visit by premier peng li would promote the peace , security and stability of the central asian region .
PROXY_NYT_ENG_20020406_0118.25	randall lee beatty is a director of the international science and technology center .
PROXY_XIN_ENG_20030624_0298.1	num_unk @-@ num_unk @-@ num_unk
bolt12_9145_5531.8	it 's rumored that even some super female stars won their first roles in this way .
bolt12_6455_6562.23	brandish our weapons and cross to the east
PROXY_NYT_ENG_20020406_0118.20	an american scientist who works closely with the state scientific center of applied microbiology stated that the russian government was responsible for paying for the state scientific center of applied microbiology 's electric bills .
nw.chtb_0324.13	they still lack experience in international competitions .
PROXY_XIN_ENG_20021020_0012.4	several policemen killed and wounded by guerrillas in nepal following a breakdown in peace talks between guerrillas and the nepali government .
